"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
1,217678,0.717,0.256,-5.771,1,0.0067,4,0.0634,0.376,0.607,NA,NA,125.956
2,226320,NA,0.0923,NA,1,0.0447,4,NA,0.244,0.682,2,0,95.861
3,198440,0.699,0.0588,-5.541,NA,NA,NA,0.0459,0.726,0.87,5,6.76e-06,126.967
4,NA,0.528,NA,-5.444,NA,0.546,NA,NA,NA,0.653,4,0,92.099
5,217633,0.667,0.0686,-9.343,NA,NA,4,0.0439,0.281,0.554,7,1.43e-05,100.017
6,NA,0.453,0.111,-13.595,1,0.457,NA,NA,0.772,0.613,5,0,170.132
7,NA,0.904,0.086,-5.691,1,0.0215,4,0.0298,0.768,0.618,NA,0.000305,103.968
8,NA,0.617,0.188,-6.89,NA,0.177,4,0.0709,NA,0.603,11,NA,136.066
9,165666,NA,0.343,NA,0,NA,4,0.0535,0.817,NA,5,0.0272,82.967
10,258506,NA,NA,-8.78,1,NA,4,NA,0.324,0.794,1,7.71e-05,NA
11,185620,NA,0.125,-2.682,0,0.0997,NA,0.0336,0.512,0.571,2,NA,125.027
12,NA,0.538,NA,-7.335,NA,0.385,NA,0.0572,0.244,0.509,NA,0,75.089
13,217933,NA,NA,NA,1,0.00623,NA,NA,NA,0.735,8,0.0144,NA
14,NA,0.531,0.152,-5.901,0,0.32,NA,NA,0.223,NA,1,NA,NA
15,NA,NA,NA,NA,NA,0.175,4,0.0933,0.427,0.814,11,NA,103.02
16,NA,0.422,0.0853,-11.89,1,0.701,4,NA,NA,0.559,11,1.99e-06,74.002
17,69853,NA,0.833,-12.401,1,0.986,NA,0.641,0.437,0.521,1,NA,NA
18,327333,NA,0.104,-7.052,1,0.463,4,0.0247,0.423,0.52,NA,0,NA
19,228226,0.482,0.388,-7.261,NA,0.703,4,NA,0.586,0.583,2,0,NA
20,228578,NA,0.0976,NA,1,0.984,3,0.0484,0.0337,0.167,10,NA,68.43
21,128360,NA,0.123,-7.988,1,0.188,4,0.135,0.911,0.541,0,NA,NA
22,NA,0.49,0.113,-7.818,1,0.714,NA,0.0395,0.353,0.675,6,0.000313,84.409
23,NA,0.383,0.0728,NA,NA,NA,4,0.382,0.69,0.758,NA,NA,98.26
24,234653,0.83,0.356,-9.494,1,0.165,NA,NA,NA,0.457,NA,0.907,80.015
